danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,raw_track_uri,uri,track_href,analysis_url,duration_ms,time_signature
0.598,0.775,1,-4.035,0,0.0545,0.022,0.0,0.0677,0.687,129.819,audio_features,5SE57ljOIUJ1ybL9U6CuBH,spotify:track:5SE57ljOIUJ1ybL9U6CuBH,https://api.spotify.com/v1/tracks/5SE57ljOIUJ1ybL9U6CuBH,https://api.spotify.com/v1/audio-analysis/5SE57ljOIUJ1ybL9U6CuBH,223123,4
0.612,0.844,5,-4.694,0,0.0756,0.142,0.0,0.287,0.653,134.868,audio_features,3ryjLm3oupIjJFGc39naNi,spotify:track:3ryjLm3oupIjJFGc39naNi,https://api.spotify.com/v1/tracks/3ryjLm3oupIjJFGc39naNi,https://api.spotify.com/v1/audio-analysis/3ryjLm3oupIjJFGc39naNi,196776,4
0.667,0.889,6,-4.851,1,0.0918,0.00912,0.0,0.0816,0.541,169.959,audio_features,2SYa5Lx1uoCvyDIW4oee9b,spotify:track:2SYa5Lx1uoCvyDIW4oee9b,https://api.spotify.com/v1/tracks/2SYa5Lx1uoCvyDIW4oee9b,https://api.spotify.com/v1/audio-analysis/2SYa5Lx1uoCvyDIW4oee9b,238193,4
0.438,0.178,7,-20.392,0,0.0445,0.908,0.752,0.0688,0.166,114.515,audio_features,4WJ7UMD4i6DOPzyXU5pZSz,spotify:track:4WJ7UMD4i6DOPzyXU5pZSz,https://api.spotify.com/v1/tracks/4WJ7UMD4i6DOPzyXU5pZSz,https://api.spotify.com/v1/audio-analysis/4WJ7UMD4i6DOPzyXU5pZSz,428560,4
0.33,0.0682,3,-29.917,1,0.0378,0.988,0.916,0.0893,0.329,91.942,audio_features,1Kzxd1kkjaGX4JZz2CYsXB,spotify:track:1Kzxd1kkjaGX4JZz2CYsXB,https://api.spotify.com/v1/tracks/1Kzxd1kkjaGX4JZz2CYsXB,https://api.spotify.com/v1/audio-analysis/1Kzxd1kkjaGX4JZz2CYsXB,352160,4
0.192,0.952,2,-5.888,1,0.258,0.00164,0.716,0.307,0.262,172.752,audio_features,6lbLn5iL2NBJnbib7bTXMn,spotify:track:6lbLn5iL2NBJnbib7bTXMn,https://api.spotify.com/v1/tracks/6lbLn5iL2NBJnbib7bTXMn,https://api.spotify.com/v1/audio-analysis/6lbLn5iL2NBJnbib7bTXMn,234607,4
0.296,0.913,2,-6.144,1,0.068,0.0226,0.255,0.0583,0.183,171.314,audio_features,1rEsbyBuQ0MqKF3dG7B0bf,spotify:track:1rEsbyBuQ0MqKF3dG7B0bf,https://api.spotify.com/v1/tracks/1rEsbyBuQ0MqKF3dG7B0bf,https://api.spotify.com/v1/audio-analysis/1rEsbyBuQ0MqKF3dG7B0bf,220318,4
0.625,0.285,1,-16.686,0,0.0537,0.438,0.00279,0.192,0.357,140.02,audio_features,5Ss6DqCldgTmIo6BekVOJT,spotify:track:5Ss6DqCldgTmIo6BekVOJT,https://api.spotify.com/v1/tracks/5Ss6DqCldgTmIo6BekVOJT,https://api.spotify.com/v1/audio-analysis/5Ss6DqCldgTmIo6BekVOJT,176761,4
0.594,0.185,8,-16.243,0,0.0319,0.957,0.00287,0.118,0.415,127.085,audio_features,4yp90BbE4dxPXfGGSpbFwT,spotify:track:4yp90BbE4dxPXfGGSpbFwT,https://api.spotify.com/v1/tracks/4yp90BbE4dxPXfGGSpbFwT,https://api.spotify.com/v1/audio-analysis/4yp90BbE4dxPXfGGSpbFwT,164027,3
0.496,0.84,2,-5.718,1,0.205,0.353,0.0,0.319,0.415,140.39,audio_features,49MHzAcdjObyNqKcRVw3vZ,spotify:track:49MHzAcdjObyNqKcRVw3vZ,https://api.spotify.com/v1/tracks/49MHzAcdjObyNqKcRVw3vZ,https://api.spotify.com/v1/audio-analysis/49MHzAcdjObyNqKcRVw3vZ,139482,4
0.311,0.105,4,-19.444,0,0.0336,0.905,0.000251,0.164,0.0385,129.491,audio_features,0KG3m0KDzDg7uLHqtfTvpJ,spotify:track:0KG3m0KDzDg7uLHqtfTvpJ,https://api.spotify.com/v1/tracks/0KG3m0KDzDg7uLHqtfTvpJ,https://api.spotify.com/v1/audio-analysis/0KG3m0KDzDg7uLHqtfTvpJ,233029,4
0.361,0.392,11,-11.679,1,0.0312,0.774,0.145,0.107,0.238,130.662,audio_features,5wNOm5nP4YRv2vywrgpwIq,spotify:track:5wNOm5nP4YRv2vywrgpwIq,https://api.spotify.com/v1/tracks/5wNOm5nP4YRv2vywrgpwIq,https://api.spotify.com/v1/audio-analysis/5wNOm5nP4YRv2vywrgpwIq,260176,3
0.682,0.9,9,-5.028,1,0.0873,0.0891,0.063,0.0685,0.937,100.721,audio_features,0EKH4YxisqaxUMnV2x0ZrW,spotify:track:0EKH4YxisqaxUMnV2x0ZrW,https://api.spotify.com/v1/tracks/0EKH4YxisqaxUMnV2x0ZrW,https://api.spotify.com/v1/audio-analysis/0EKH4YxisqaxUMnV2x0ZrW,179499,4
0.593,0.154,4,-12.668,1,0.0471,0.979,2.48e-05,0.116,0.115,118.151,audio_features,3MGo8vd3wIQ7PmHgj9hEdO,spotify:track:3MGo8vd3wIQ7PmHgj9hEdO,https://api.spotify.com/v1/tracks/3MGo8vd3wIQ7PmHgj9hEdO,https://api.spotify.com/v1/audio-analysis/3MGo8vd3wIQ7PmHgj9hEdO,153573,4
0.702,0.361,6,-9.078,1,0.0303,0.00344,0.838,0.29,0.367,106.137,audio_features,13XifhwLU68h7Z3uCm8GLw,spotify:track:13XifhwLU68h7Z3uCm8GLw,https://api.spotify.com/v1/tracks/13XifhwLU68h7Z3uCm8GLw,https://api.spotify.com/v1/audio-analysis/13XifhwLU68h7Z3uCm8GLw,118975,4
0.748,0.625,6,-11.09,1,0.0306,0.135,0.887,0.105,0.814,125.563,audio_features,3MK5vIP1wJqtxQOxp4d3j7,spotify:track:3MK5vIP1wJqtxQOxp4d3j7,https://api.spotify.com/v1/tracks/3MK5vIP1wJqtxQOxp4d3j7,https://api.spotify.com/v1/audio-analysis/3MK5vIP1wJqtxQOxp4d3j7,233064,4
0.516,0.626,10,-7.594,1,0.0326,0.00471,0.639,0.318,0.456,123.055,audio_features,0nKnz4M421QMOZyXSlw8pk,spotify:track:0nKnz4M421QMOZyXSlw8pk,https://api.spotify.com/v1/tracks/0nKnz4M421QMOZyXSlw8pk,https://api.spotify.com/v1/audio-analysis/0nKnz4M421QMOZyXSlw8pk,282048,4
0.683,0.592,4,-11.749,1,0.0786,0.0024,0.00436,0.318,0.689,124.973,audio_features,0y6J7BPS6JTDkFOB7HIYPt,spotify:track:0y6J7BPS6JTDkFOB7HIYPt,https://api.spotify.com/v1/tracks/0y6J7BPS6JTDkFOB7HIYPt,https://api.spotify.com/v1/audio-analysis/0y6J7BPS6JTDkFOB7HIYPt,180816,4
0.609,0.536,1,-9.091,1,0.0317,1.84e-05,0.876,0.384,0.561,123.699,audio_features,7pQcijAjMJ6wAF1wTkR6bQ,spotify:track:7pQcijAjMJ6wAF1wTkR6bQ,https://api.spotify.com/v1/tracks/7pQcijAjMJ6wAF1wTkR6bQ,https://api.spotify.com/v1/audio-analysis/7pQcijAjMJ6wAF1wTkR6bQ,207266,4
0.653,0.657,1,-7.096,1,0.232,0.728,0.000264,0.276,0.223,79.968,audio_features,41KIQllu3eKuD4RdLSpzX0,spotify:track:41KIQllu3eKuD4RdLSpzX0,https://api.spotify.com/v1/tracks/41KIQllu3eKuD4RdLSpzX0,https://api.spotify.com/v1/audio-analysis/41KIQllu3eKuD4RdLSpzX0,312973,4
0.498,0.657,5,-6.66,1,0.043,0.00434,0.000384,0.11,0.796,176.039,audio_features,71l93iUkmRg9jpeAgjN3LU,spotify:track:71l93iUkmRg9jpeAgjN3LU,https://api.spotify.com/v1/tracks/71l93iUkmRg9jpeAgjN3LU,https://api.spotify.com/v1/audio-analysis/71l93iUkmRg9jpeAgjN3LU,207565,4
0.558,0.855,2,-5.243,1,0.0343,0.00342,0.934,0.175,0.574,130.01,audio_features,2K0HAp3di1AvmIjYYdPk4J,spotify:track:2K0HAp3di1AvmIjYYdPk4J,https://api.spotify.com/v1/tracks/2K0HAp3di1AvmIjYYdPk4J,https://api.spotify.com/v1/audio-analysis/2K0HAp3di1AvmIjYYdPk4J,340366,4
0.337,0.701,9,-6.974,1,0.0306,0.00112,0.0,0.201,0.434,143.066,audio_features,4RCjEqGNS8xdU4nOhzDp0E,spotify:track:4RCjEqGNS8xdU4nOhzDp0E,https://api.spotify.com/v1/tracks/4RCjEqGNS8xdU4nOhzDp0E,https://api.spotify.com/v1/audio-analysis/4RCjEqGNS8xdU4nOhzDp0E,288920,4
0.269,0.941,2,-4.604,1,0.0578,0.000173,1.13e-06,0.161,0.664,88.85,audio_features,1sXFe0GAwr8ml6vKTViZLP,spotify:track:1sXFe0GAwr8ml6vKTViZLP,https://api.spotify.com/v1/tracks/1sXFe0GAwr8ml6vKTViZLP,https://api.spotify.com/v1/audio-analysis/1sXFe0GAwr8ml6vKTViZLP,156162,4
0.38,0.923,7,-4.04,1,0.067,0.00093,6.98e-05,0.256,0.516,143.057,audio_features,0yh8lUyxqhugZ4pngSJjFO,spotify:track:0yh8lUyxqhugZ4pngSJjFO,https://api.spotify.com/v1/tracks/0yh8lUyxqhugZ4pngSJjFO,https://api.spotify.com/v1/audio-analysis/0yh8lUyxqhugZ4pngSJjFO,221853,4
0.265,0.947,2,-6.674,1,0.103,1.79e-05,0.000323,0.208,0.226,170.175,audio_features,6BAwTzs5CWWuaaOpp6mTeL,spotify:track:6BAwTzs5CWWuaaOpp6mTeL,https://api.spotify.com/v1/tracks/6BAwTzs5CWWuaaOpp6mTeL,https://api.spotify.com/v1/audio-analysis/6BAwTzs5CWWuaaOpp6mTeL,261147,4
0.598,0.93,9,-4.014,0,0.0466,0.00176,0.0,0.0353,0.97,175.795,audio_features,7bBEDtVmP86Zli3NmBV17y,spotify:track:7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/tracks/7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/audio-analysis/7bBEDtVmP86Zli3NmBV17y,213333,4
0.613,0.639,1,-9.681,0,0.0288,0.0184,0.431,0.0948,0.244,117.97,audio_features,6Y1iE1DeplhVDUgW8QiCaS,spotify:track:6Y1iE1DeplhVDUgW8QiCaS,https://api.spotify.com/v1/tracks/6Y1iE1DeplhVDUgW8QiCaS,https://api.spotify.com/v1/audio-analysis/6Y1iE1DeplhVDUgW8QiCaS,277533,4
0.326,0.84,2,-4.319,1,0.0592,0.000505,0.0,0.292,0.445,120.361,audio_features,3F2UF9hqzcMIi41dmTvh4e,spotify:track:3F2UF9hqzcMIi41dmTvh4e,https://api.spotify.com/v1/tracks/3F2UF9hqzcMIi41dmTvh4e,https://api.spotify.com/v1/audio-analysis/3F2UF9hqzcMIi41dmTvh4e,128187,4
0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,audio_features,0iTpQYzJnYgh7kIxyq8A2O,spotify:track:0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/tracks/0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/audio-analysis/0iTpQYzJnYgh7kIxyq8A2O,243160,4
0.472,0.875,4,-5.024,0,0.0446,0.00345,0.00576,0.128,0.461,136.064,audio_features,202QyrB6Q3Kimsr7KqJut3,spotify:track:202QyrB6Q3Kimsr7KqJut3,https://api.spotify.com/v1/tracks/202QyrB6Q3Kimsr7KqJut3,https://api.spotify.com/v1/audio-analysis/202QyrB6Q3Kimsr7KqJut3,318423,4
0.637,0.704,7,-5.818,1,0.0658,0.22,0.0872,0.0849,0.645,162.959,audio_features,2qpQvKdVtxgTRu4q6xXrL7,spotify:track:2qpQvKdVtxgTRu4q6xXrL7,https://api.spotify.com/v1/tracks/2qpQvKdVtxgTRu4q6xXrL7,https://api.spotify.com/v1/audio-analysis/2qpQvKdVtxgTRu4q6xXrL7,176467,4
0.326,0.886,9,-6.936,1,0.0395,0.000124,0.000147,0.221,0.583,157.057,audio_features,08mEHKuCfCJeRyrJ6x7smE,spotify:track:08mEHKuCfCJeRyrJ6x7smE,https://api.spotify.com/v1/tracks/08mEHKuCfCJeRyrJ6x7smE,https://api.spotify.com/v1/audio-analysis/08mEHKuCfCJeRyrJ6x7smE,135393,4
0.738,0.74,0,-6.71,1,0.0303,0.00115,0.0135,0.0968,0.536,130.006,audio_features,3QYB3Ivwqh84aiuxyEjUFo,spotify:track:3QYB3Ivwqh84aiuxyEjUFo,https://api.spotify.com/v1/tracks/3QYB3Ivwqh84aiuxyEjUFo,https://api.spotify.com/v1/audio-analysis/3QYB3Ivwqh84aiuxyEjUFo,173827,4
0.65,0.807,10,-4.157,0,0.0698,0.0197,0.00611,0.094,0.77,88.475,audio_features,13QI6bq0U8HMK7gUpAwFBK,spotify:track:13QI6bq0U8HMK7gUpAwFBK,https://api.spotify.com/v1/tracks/13QI6bq0U8HMK7gUpAwFBK,https://api.spotify.com/v1/audio-analysis/13QI6bq0U8HMK7gUpAwFBK,181147,4
0.705,0.474,10,-13.081,1,0.0391,0.443,0.0553,0.338,0.756,98.612,audio_features,2vupkXhwL4sNCRgNu72HCZ,spotify:track:2vupkXhwL4sNCRgNu72HCZ,https://api.spotify.com/v1/tracks/2vupkXhwL4sNCRgNu72HCZ,https://api.spotify.com/v1/audio-analysis/2vupkXhwL4sNCRgNu72HCZ,233128,4
0.513,0.874,1,-5.828,1,0.0289,0.337,0.00343,0.126,0.586,98.003,audio_features,4khStWYsg8yzAku9hgTFW9,spotify:track:4khStWYsg8yzAku9hgTFW9,https://api.spotify.com/v1/tracks/4khStWYsg8yzAku9hgTFW9,https://api.spotify.com/v1/audio-analysis/4khStWYsg8yzAku9hgTFW9,232947,4
0.703,0.387,0,-9.793,1,0.039,0.598,6.85e-05,0.103,0.298,120.044,audio_features,6a5xI87SEuxoeX6riFYEjM,spotify:track:6a5xI87SEuxoeX6riFYEjM,https://api.spotify.com/v1/tracks/6a5xI87SEuxoeX6riFYEjM,https://api.spotify.com/v1/audio-analysis/6a5xI87SEuxoeX6riFYEjM,214267,4
0.657,0.467,10,-8.849,1,0.0437,0.316,0.00215,0.0891,0.21,135.143,audio_features,1PW0MH1EwqC09G0OnnjnT4,spotify:track:1PW0MH1EwqC09G0OnnjnT4,https://api.spotify.com/v1/tracks/1PW0MH1EwqC09G0OnnjnT4,https://api.spotify.com/v1/audio-analysis/1PW0MH1EwqC09G0OnnjnT4,217000,4
0.414,0.473,11,-8.911,0,0.116,0.663,0.0523,0.128,0.409,100.0,audio_features,6FBzhcfgGacfXF3AmtfEaX,spotify:track:6FBzhcfgGacfXF3AmtfEaX,https://api.spotify.com/v1/tracks/6FBzhcfgGacfXF3AmtfEaX,https://api.spotify.com/v1/audio-analysis/6FBzhcfgGacfXF3AmtfEaX,129698,4
0.534,0.36,11,-12.942,0,0.0778,0.296,0.00158,0.382,0.387,153.985,audio_features,2anAr4t1wpiy2qBK9CGnyn,spotify:track:2anAr4t1wpiy2qBK9CGnyn,https://api.spotify.com/v1/tracks/2anAr4t1wpiy2qBK9CGnyn,https://api.spotify.com/v1/audio-analysis/2anAr4t1wpiy2qBK9CGnyn,302393,4
0.689,0.268,11,-15.722,1,0.505,0.923,1.69e-06,0.31,0.569,121.202,audio_features,0hkxAENNrJ18AzHqync5n3,spotify:track:0hkxAENNrJ18AzHqync5n3,https://api.spotify.com/v1/tracks/0hkxAENNrJ18AzHqync5n3,https://api.spotify.com/v1/audio-analysis/0hkxAENNrJ18AzHqync5n3,91063,3
0.721,0.674,0,-7.074,0,0.376,0.697,0.0,0.114,0.423,129.916,audio_features,3tvb5DvwShgHDcpumThLU4,spotify:track:3tvb5DvwShgHDcpumThLU4,https://api.spotify.com/v1/tracks/3tvb5DvwShgHDcpumThLU4,https://api.spotify.com/v1/audio-analysis/3tvb5DvwShgHDcpumThLU4,224550,4
0.812,0.573,10,-8.664,0,0.159,0.0138,0.0411,0.104,0.27,150.027,audio_features,0KVMFZQKf7FEkgvYQvi8KA,spotify:track:0KVMFZQKf7FEkgvYQvi8KA,https://api.spotify.com/v1/tracks/0KVMFZQKf7FEkgvYQvi8KA,https://api.spotify.com/v1/audio-analysis/0KVMFZQKf7FEkgvYQvi8KA,196840,4
0.612,0.85,2,-5.011,1,0.0495,0.212,0.000497,0.317,0.525,80.034,audio_features,4hOwgpdVS1x1e2NxWCmDvL,spotify:track:4hOwgpdVS1x1e2NxWCmDvL,https://api.spotify.com/v1/tracks/4hOwgpdVS1x1e2NxWCmDvL,https://api.spotify.com/v1/audio-analysis/4hOwgpdVS1x1e2NxWCmDvL,195707,4
0.801,0.679,4,-8.733,0,0.0526,0.17,7.22e-06,0.181,0.487,130.017,audio_features,6lt8N5nSY1EaiyeDRAIwcW,spotify:track:6lt8N5nSY1EaiyeDRAIwcW,https://api.spotify.com/v1/tracks/6lt8N5nSY1EaiyeDRAIwcW,https://api.spotify.com/v1/audio-analysis/6lt8N5nSY1EaiyeDRAIwcW,227115,4
0.743,0.672,3,-9.135,1,0.214,0.234,1.62e-05,0.869,0.506,115.977,audio_features,5XkTer2cNrqMAAYOiqwdJt,spotify:track:5XkTer2cNrqMAAYOiqwdJt,https://api.spotify.com/v1/tracks/5XkTer2cNrqMAAYOiqwdJt,https://api.spotify.com/v1/audio-analysis/5XkTer2cNrqMAAYOiqwdJt,202875,4
0.784,0.715,6,-5.675,1,0.0664,0.218,0.0,0.415,0.846,119.995,audio_features,5hs2nY40aeqM0mpP8SBOon,spotify:track:5hs2nY40aeqM0mpP8SBOon,https://api.spotify.com/v1/tracks/5hs2nY40aeqM0mpP8SBOon,https://api.spotify.com/v1/audio-analysis/5hs2nY40aeqM0mpP8SBOon,237500,4
0.823,0.46,9,-8.114,0,0.114,0.527,1.96e-06,0.0548,0.522,119.935,audio_features,0tOyrixMQ17NUznPIxYtVD,spotify:track:0tOyrixMQ17NUznPIxYtVD,https://api.spotify.com/v1/tracks/0tOyrixMQ17NUznPIxYtVD,https://api.spotify.com/v1/audio-analysis/0tOyrixMQ17NUznPIxYtVD,218375,4
0.509,0.331,4,-14.083,1,0.0267,0.272,0.136,0.114,0.0957,96.848,audio_features,3GhsBdS9ulPK3KCdwHRPhG,spotify:track:3GhsBdS9ulPK3KCdwHRPhG,https://api.spotify.com/v1/tracks/3GhsBdS9ulPK3KCdwHRPhG,https://api.spotify.com/v1/audio-analysis/3GhsBdS9ulPK3KCdwHRPhG,286293,4
